timestamp,symbol,y_direction,ret_bps,ATR_14,pred_direction,confidence,execute,proba_down,proba_up,gross_profit_bps,net_profit_bps
2026-04-28 20:19:00+00:00,BTC_USDT,1,10.666947614934585,30.539947468660245,0,0.504336,False,0.504336,0.49566403,0.0,0.0
2026-04-28 20:20:00+00:00,BTC_USDT,1,5.578586021879328,28.5306211395057,1,0.5602115,True,0.43978852,0.5602115,5.578586021879328,4.578586021879328
2026-04-28 20:21:00+00:00,BTC_USDT,1,3.3501115268852466,26.79587165423688,1,0.53437805,False,0.46562195,0.53437805,0.0,0.0
2026-04-28 20:24:00+00:00,BTC_USDT,1,4.460060431419333,24.901964451662337,0,0.54716897,False,0.54716897,0.45283103,0.0,0.0
2026-04-28 20:25:00+00:00,BTC_USDT,1,6.255235241146018,27.50170252477325,0,0.5222744,False,0.5222744,0.47772563,0.0,0.0
2026-04-28 20:26:00+00:00,BTC_USDT,1,4.080163972357553,25.19614218813573,1,0.60254264,True,0.39745736,0.60254264,4.080163972357553,3.0801639723575533
2026-04-28 20:27:00+00:00,BTC_USDT,1,9.603686018511137,28.287323229718258,1,0.519348,False,0.48065197,0.519348,0.0,0.0
2026-04-28 20:28:00+00:00,BTC_USDT,1,6.1817653611351275,27.12634679908939,1,0.5514748,True,0.4485252,0.5514748,6.1817653611351275,5.1817653611351275
2026-04-28 20:29:00+00:00,BTC_USDT,1,8.531957698127979,24.40283389254375,1,0.509008,False,0.490992,0.509008,0.0,0.0
2026-04-28 20:30:00+00:00,BTC_USDT,1,9.195471557130741,24.513122706870707,1,0.5677388,True,0.43226123,0.5677388,9.195471557130741,8.195471557130741
2026-04-28 20:31:00+00:00,BTC_USDT,1,3.5478650902542874,24.252706345954305,1,0.54070044,False,0.45929956,0.54070044,0.0,0.0
2026-04-28 20:33:00+00:00,BTC_USDT,1,3.2876857041652663,22.20838832207257,1,0.5240609,False,0.4759391,0.5240609,0.0,0.0
2026-04-28 20:35:00+00:00,BTC_USDT,1,7.435726131577169,23.226122784133878,1,0.52476305,False,0.47523695,0.52476305,0.0,0.0
2026-04-28 20:36:00+00:00,BTC_USDT,1,7.780123725995569,21.84530641291541,0,0.55471265,True,0.55471265,0.44528735,-7.780123725995569,-8.78012372599557
2026-04-28 20:37:00+00:00,BTC_USDT,1,9.851395933262452,19.892598891192968,0,0.5565964,True,0.5565964,0.44340363,-9.851395933262452,-10.851395933262452
2026-04-28 20:38:00+00:00,BTC_USDT,1,9.506039390787535,19.25625237236662,0,0.5733058,True,0.5733058,0.4266942,-9.506039390787535,-10.506039390787535
2026-04-28 20:39:00+00:00,BTC_USDT,1,9.335188389760773,18.843418722718205,0,0.51629955,False,0.51629955,0.48370045,0.0,0.0
2026-04-28 20:40:00+00:00,BTC_USDT,1,5.328664311803344,19.15629622635609,0,0.51806366,False,0.51806366,0.48193634,0.0,0.0
2026-04-28 20:41:00+00:00,BTC_USDT,1,5.415891176498988,18.708790062842333,1,0.5237031,False,0.4762969,0.5237031,0.0,0.0
2026-04-28 20:42:00+00:00,BTC_USDT,1,4.165171487386932,17.70361805446312,1,0.5864952,True,0.41350478,0.5864952,4.165171487386932,3.1651714873869317
2026-04-28 20:43:00+00:00,BTC_USDT,1,5.852939511734601,17.46446898053517,0,0.5447452,False,0.5447452,0.45525482,0.0,0.0
2026-04-28 20:44:00+00:00,BTC_USDT,1,6.246022050881983,18.881206449796682,1,0.5055778,False,0.4944222,0.5055778,0.0,0.0
2026-04-28 20:45:00+00:00,BTC_USDT,1,3.942313032543332,18.83704558982418,0,0.51891327,False,0.51891327,0.48108676,0.0,0.0
2026-04-28 20:46:00+00:00,BTC_USDT,1,8.549505905128818,19.920106177848478,1,0.5147428,False,0.4852572,0.5147428,0.0,0.0
2026-04-28 20:47:00+00:00,BTC_USDT,1,7.38037340809683,19.97609202080155,0,0.5132308,False,0.5132308,0.48676917,0.0,0.0
2026-04-28 20:48:00+00:00,BTC_USDT,1,4.971586867372757,18.78994641802824,1,0.6278118,True,0.3721882,0.6278118,4.971586867372757,3.971586867372757
2026-04-28 20:50:00+00:00,BTC_USDT,1,3.3146959293439693,17.4383153095399,0,0.5140182,False,0.5140182,0.48598182,0.0,0.0
2026-04-28 20:51:00+00:00,BTC_USDT,1,3.271500767070279,16.523873268268147,0,0.50244415,False,0.50244415,0.49755588,0.0,0.0
2026-04-28 20:53:00+00:00,BTC_USDT,0,-3.248183854946962,18.119175921498794,0,0.5335318,False,0.5335318,0.46646821,0.0,0.0
2026-04-28 20:54:00+00:00,BTC_USDT,0,-7.326528183273506,19.480619131965856,0,0.53356755,False,0.53356755,0.46643248,0.0,0.0
2026-04-28 20:56:00+00:00,BTC_USDT,0,-7.72946557431986,17.89770948134458,0,0.5246537,False,0.5246537,0.4753463,0.0,0.0
2026-04-28 20:57:00+00:00,BTC_USDT,0,-9.6781478276875,16.711348217165305,0,0.5437261,False,0.5437261,0.4562739,0.0,0.0
2026-04-28 20:58:00+00:00,BTC_USDT,0,-10.779761196687554,17.268501788209853,0,0.5577971,True,0.5577971,0.44220296,10.779761196687554,9.779761196687554
2026-04-28 20:59:00+00:00,BTC_USDT,0,-15.023207665951777,17.14470154978141,1,0.5767073,True,0.4232927,0.5767073,-15.023207665951777,-16.023207665951777
2026-04-28 21:00:00+00:00,BTC_USDT,0,-12.598586832428538,16.994741343144433,0,0.5757717,True,0.5757717,0.42422828,12.598586832428538,11.598586832428538
2026-04-28 21:01:00+00:00,BTC_USDT,0,-14.664486934189425,16.25677583072603,0,0.58204794,True,0.58204794,0.41795203,14.664486934189425,13.664486934189425
2026-04-28 21:02:00+00:00,BTC_USDT,0,-13.881196113662009,15.569205719963337,0,0.5184558,False,0.5184558,0.4815442,0.0,0.0
2026-04-28 21:03:00+00:00,BTC_USDT,0,-13.792405084311898,15.682644957301328,1,0.51049054,False,0.48950946,0.51049054,0.0,0.0
2026-04-28 21:04:00+00:00,BTC_USDT,0,-13.23684736931674,15.724958962994483,1,0.5160397,False,0.48396027,0.5160397,0.0,0.0
2026-04-28 21:05:00+00:00,BTC_USDT,0,-17.900757742113083,16.520297767926923,0,0.53263646,False,0.53263646,0.46736354,0.0,0.0
2026-04-28 21:06:00+00:00,BTC_USDT,0,-16.40948517630192,16.23625806553659,1,0.50924593,False,0.49075407,0.50924593,0.0,0.0
2026-04-28 21:07:00+00:00,BTC_USDT,0,-13.44174749313698,15.727423656798145,0,0.53353846,False,0.53353846,0.4664615,0.0,0.0
2026-04-28 21:08:00+00:00,BTC_USDT,0,-12.823210176399202,18.527767169226458,0,0.58862877,True,0.58862877,0.41137126,12.823210176399202,11.823210176399202
2026-04-28 21:09:00+00:00,BTC_USDT,0,-7.069554326487593,19.010731546662157,0,0.58569765,True,0.58569765,0.41430232,7.069554326487593,6.069554326487593
2026-04-28 21:10:00+00:00,BTC_USDT,0,-8.595161388360584,18.915967340440925,0,0.56305194,True,0.56305194,0.4369481,8.595161388360584,7.595161388360584
2026-04-28 21:11:00+00:00,BTC_USDT,0,-9.5639144271642,18.821838361716324,0,0.6217489,True,0.6217489,0.37825105,9.5639144271642,8.5639144271642
2026-04-28 21:12:00+00:00,BTC_USDT,0,-11.0324962667252,19.29892658015337,0,0.53208065,False,0.53208065,0.46791938,0.0,0.0
2026-04-28 21:13:00+00:00,BTC_USDT,0,-9.034256976094834,21.22440303613362,0,0.5877131,True,0.5877131,0.41228688,9.034256976094834,8.034256976094834
2026-04-28 21:14:00+00:00,BTC_USDT,0,-7.685801359693656,19.986482631316115,0,0.5697782,True,0.5697782,0.4302218,7.685801359693656,6.685801359693656
2026-04-28 21:15:00+00:00,BTC_USDT,0,-8.689945134280341,20.15228494714009,1,0.51299787,False,0.48700213,0.51299787,0.0,0.0
2026-04-28 21:16:00+00:00,BTC_USDT,0,-5.042591431625443,22.45598028752242,0,0.6145645,True,0.6145645,0.38543552,5.042591431625443,4.042591431625443
2026-04-28 21:17:00+00:00,BTC_USDT,0,-6.024335976844153,24.23518291585315,0,0.55479103,True,0.55479103,0.44520897,6.024335976844153,5.024335976844153
2026-04-28 21:18:00+00:00,BTC_USDT,0,-5.696993126781402,22.82382519373862,0,0.5065278,False,0.5065278,0.49347225,0.0,0.0
2026-04-28 21:19:00+00:00,BTC_USDT,0,-3.1687571269400916,22.47798183457487,0,0.5159408,False,0.5159408,0.48405918,0.0,0.0
2026-04-28 21:21:00+00:00,BTC_USDT,1,3.6794187652122723,22.014395244636333,1,0.5408607,False,0.4591393,0.5408607,0.0,0.0
2026-04-28 21:22:00+00:00,BTC_USDT,1,5.702186641984852,20.85514254535048,1,0.5102633,False,0.48973668,0.5102633,0.0,0.0
2026-04-28 21:23:00+00:00,BTC_USDT,1,3.143666620666341,19.458456872635765,1,0.53696734,False,0.46303266,0.53696734,0.0,0.0
2026-04-28 21:25:00+00:00,BTC_USDT,1,3.3108033463036257,16.991996495446553,1,0.57277614,True,0.42722386,0.57277614,3.3108033463036257,2.3108033463036257
2026-04-28 21:26:00+00:00,BTC_USDT,1,6.138617551656456,18.541063629387093,0,0.63196063,True,0.63196063,0.3680394,-6.138617551656456,-7.138617551656456
2026-04-28 21:27:00+00:00,BTC_USDT,1,7.232905199474615,21.999588478801606,0,0.60283047,True,0.60283047,0.39716953,-7.232905199474615,-8.232905199474615
2026-04-28 21:28:00+00:00,BTC_USDT,1,6.512905898645727,20.89564334829488,0,0.5134724,False,0.5134724,0.48652762,0.0,0.0
2026-04-28 21:35:00+00:00,BTC_USDT,0,-3.33577244733152,22.261276981764055,0,0.56522787,True,0.56522787,0.4347721,3.33577244733152,2.33577244733152
2026-04-28 21:36:00+00:00,BTC_USDT,0,-7.787908472919325,20.177106717529472,0,0.53787273,False,0.53787273,0.46212727,0.0,0.0
2026-04-28 21:37:00+00:00,BTC_USDT,0,-10.38686216749296,20.786825821858876,0,0.50600857,False,0.50600857,0.49399143,0.0,0.0
2026-04-28 21:38:00+00:00,BTC_USDT,0,-8.638581038403759,22.767249045610953,0,0.5345681,False,0.5345681,0.46543193,0.0,0.0
2026-04-28 21:39:00+00:00,BTC_USDT,0,-7.368782714908262,20.67961583952957,0,0.57084227,True,0.57084227,0.42915776,7.368782714908262,6.368782714908262
2026-04-28 21:40:00+00:00,BTC_USDT,0,-7.487634299038204,22.89700039425865,0,0.5918832,True,0.5918832,0.40811682,7.487634299038204,6.487634299038204
2026-04-28 21:41:00+00:00,BTC_USDT,1,3.149664688222309,22.8547336750244,0,0.59554017,True,0.59554017,0.40445983,-3.149664688222309,-4.149664688222309
2026-04-28 21:42:00+00:00,BTC_USDT,1,4.764550223841368,22.88743585168859,0,0.55380386,True,0.55380386,0.44619614,-4.764550223841368,-5.764550223841368
2026-04-28 21:44:00+00:00,BTC_USDT,1,4.3981811661941705,26.397407373044942,1,0.5737977,True,0.4262023,0.5737977,4.3981811661941705,3.3981811661941705
2026-04-28 21:45:00+00:00,BTC_USDT,1,9.089971179829792,23.74708638997283,0,0.56749165,True,0.56749165,0.43250832,-9.089971179829792,-10.089971179829792
2026-04-28 21:46:00+00:00,BTC_USDT,1,6.810907805427924,21.731474871310407,0,0.58899593,True,0.58899593,0.41100407,-6.810907805427924,-7.810907805427924
2026-04-28 21:47:00+00:00,BTC_USDT,1,8.04769101584224,19.119278221802276,1,0.5011822,False,0.4988178,0.5011822,0.0,0.0
2026-04-28 21:48:00+00:00,BTC_USDT,1,7.474507742897263,16.987374458895925,1,0.51631474,False,0.48368526,0.51631474,0.0,0.0
2026-04-28 21:49:00+00:00,BTC_USDT,1,10.055463861373681,17.849057864376082,1,0.5187857,False,0.48121428,0.5187857,0.0,0.0
2026-04-28 21:50:00+00:00,BTC_USDT,1,12.064320221789604,17.15051681579268,0,0.57415664,True,0.57415664,0.42584336,-12.064320221789604,-13.064320221789604
2026-04-28 21:51:00+00:00,BTC_USDT,1,10.509789056034613,16.85578124035203,0,0.50074553,False,0.50074553,0.4992545,0.0,0.0
2026-04-28 21:52:00+00:00,BTC_USDT,1,10.304923303308122,16.229677074972226,0,0.56535697,True,0.56535697,0.434643,-10.304923303308122,-11.304923303308122
2026-04-28 21:53:00+00:00,BTC_USDT,1,16.41042436230089,22.38838679830903,0,0.611943,True,0.611943,0.388057,-16.41042436230089,-17.41042436230089
2026-04-28 21:54:00+00:00,BTC_USDT,1,14.67488317721033,25.593935225202166,0,0.5234148,False,0.5234148,0.4765852,0.0,0.0
2026-04-28 21:55:00+00:00,BTC_USDT,1,8.395076323297612,34.58141052850854,0,0.5418236,False,0.5418236,0.4581764,0.0,0.0
2026-04-28 22:02:00+00:00,BTC_USDT,0,-4.089028311312637,30.909786523171903,0,0.55165374,True,0.55165374,0.44834626,4.089028311312637,3.089028311312637
2026-04-28 22:03:00+00:00,BTC_USDT,0,-3.4357160539844056,32.389814986750224,0,0.5431513,False,0.5431513,0.45684868,0.0,0.0
2026-04-28 22:04:00+00:00,BTC_USDT,0,-8.674590789824466,31.329839655183836,0,0.53932697,False,0.53932697,0.46067303,0.0,0.0
2026-04-28 22:05:00+00:00,BTC_USDT,0,-12.40233482348585,31.18052770115824,1,0.55226934,True,0.44773066,0.55226934,-12.40233482348585,-13.40233482348585
2026-04-28 22:06:00+00:00,BTC_USDT,0,-6.7268309280787975,30.76979067433792,0,0.5377312,False,0.5377312,0.4622688,0.0,0.0
2026-04-28 22:07:00+00:00,BTC_USDT,0,-6.422632377462989,31.741818584425886,0,0.5057118,False,0.5057118,0.49428818,0.0,0.0
2026-04-28 22:08:00+00:00,BTC_USDT,0,-12.222731434550216,31.48157610650158,1,0.55101043,True,0.44898957,0.55101043,-12.222731434550216,-13.222731434550216
2026-04-28 22:09:00+00:00,BTC_USDT,0,-12.981840316399484,28.948032625634163,0,0.50821495,False,0.50821495,0.49178508,0.0,0.0
2026-04-28 22:10:00+00:00,BTC_USDT,0,-7.784222513803618,30.793628275548755,0,0.5948088,True,0.5948088,0.40519118,7.784222513803618,6.784222513803618
2026-04-28 22:11:00+00:00,BTC_USDT,0,-7.656374217405171,28.76781117214303,0,0.58116585,True,0.58116585,0.41883415,7.656374217405171,6.656374217405171
2026-04-28 22:12:00+00:00,BTC_USDT,0,-5.486394432461239,27.842769682524192,0,0.513887,False,0.513887,0.486113,0.0,0.0
2026-04-28 22:13:00+00:00,BTC_USDT,0,-8.164946735340628,34.0317337248536,0,0.63682437,True,0.63682437,0.36317563,8.164946735340628,7.164946735340628
2026-04-28 22:20:00+00:00,BTC_USDT,1,4.107348624959872,24.20717228430262,0,0.62565476,True,0.62565476,0.37434524,-4.107348624959872,-5.107348624959872
2026-04-28 22:25:00+00:00,BTC_USDT,0,-5.39010703109577,22.530075863644498,0,0.5727879,True,0.5727879,0.42721215,5.39010703109577,4.39010703109577
2026-04-28 22:27:00+00:00,BTC_USDT,0,-3.73501156512579,19.430590315359854,1,0.5682374,True,0.43176258,0.5682374,-3.73501156512579,-4.73501156512579
2026-04-28 22:28:00+00:00,BTC_USDT,0,-3.7828716439936017,19.494511606645673,0,0.59074926,True,0.59074926,0.4092507,3.7828716439936017,2.7828716439936017
2026-04-28 22:29:00+00:00,BTC_USDT,0,-5.385052745340291,18.44857672575881,0,0.58378327,True,0.58378327,0.4162167,5.385052745340291,4.385052745340291
2026-04-28 22:30:00+00:00,BTC_USDT,0,-10.089385185054756,19.19409982899011,0,0.54512143,False,0.54512143,0.45487854,0.0,0.0
2026-04-28 22:31:00+00:00,BTC_USDT,0,-5.863160617182173,18.332219851792825,0,0.54241276,False,0.54241276,0.4575872,0.0,0.0
2026-04-28 22:32:00+00:00,BTC_USDT,0,-7.8989371649806905,17.459923871552927,1,0.50802684,False,0.49197316,0.50802684,0.0,0.0
2026-04-28 22:33:00+00:00,BTC_USDT,0,-8.05041701337883,17.974600688678194,0,0.53400064,False,0.53400064,0.4659994,0.0,0.0
2026-04-28 22:34:00+00:00,BTC_USDT,0,-5.415347068619125,20.067320596854202,0,0.5725781,True,0.5725781,0.4274219,5.415347068619125,4.415347068619125
2026-04-28 22:35:00+00:00,BTC_USDT,0,-14.226015251471713,19.243677850606897,0,0.62036335,True,0.62036335,0.37963665,14.226015251471713,13.226015251471713
2026-04-28 22:36:00+00:00,BTC_USDT,0,-11.502195935179094,20.005854137191555,1,0.5612803,True,0.4387197,0.5612803,-11.502195935179094,-12.502195935179094
2026-04-28 22:37:00+00:00,BTC_USDT,0,-12.215851431721658,20.386406918899425,0,0.54719865,False,0.54719865,0.45280132,0.0,0.0
2026-04-28 22:38:00+00:00,BTC_USDT,0,-9.42953333871066,19.721552663045394,0,0.5568261,True,0.5568261,0.4431739,9.42953333871066,8.42953333871066
2026-04-28 22:39:00+00:00,BTC_USDT,0,-14.503951002601267,19.332012307973063,0,0.6101779,True,0.6101779,0.3898221,14.503951002601267,13.503951002601267
2026-04-28 22:40:00+00:00,BTC_USDT,0,-9.950497401973735,21.905077333577275,0,0.5682813,True,0.5682813,0.43171868,9.950497401973735,8.950497401973735
2026-04-28 22:41:00+00:00,BTC_USDT,0,-12.424925871824533,20.016400355767672,0,0.5258526,False,0.5258526,0.47414738,0.0,0.0
2026-04-28 22:42:00+00:00,BTC_USDT,0,-13.180954411607937,20.256880308330974,0,0.5895634,True,0.5895634,0.41043657,13.180954411607937,12.180954411607937
2026-04-28 22:43:00+00:00,BTC_USDT,0,-7.83221038210713,18.574629600553436,1,0.53419787,False,0.46580213,0.53419787,0.0,0.0
2026-04-28 22:44:00+00:00,BTC_USDT,0,-7.432262420759006,19.010012320479177,0,0.5152473,False,0.5152473,0.4847527,0.0,0.0
2026-04-28 22:45:00+00:00,BTC_USDT,0,-5.353723048703296,19.351344011082887,0,0.5894151,True,0.5894151,0.41058493,5.353723048703296,4.353723048703296
2026-04-28 22:46:00+00:00,BTC_USDT,0,-10.875912700615276,19.084498142939278,1,0.5587563,True,0.4412437,0.5587563,-10.875912700615276,-11.875912700615276
2026-04-28 22:47:00+00:00,BTC_USDT,0,-12.090436088266765,19.942565057214583,0,0.5003537,False,0.5003537,0.4996463,0.0,0.0
2026-04-28 22:48:00+00:00,BTC_USDT,0,-10.283197586535842,21.471556382919772,0,0.5002253,False,0.5002253,0.49977466,0.0,0.0
2026-04-28 22:49:00+00:00,BTC_USDT,0,-9.316911758487922,20.68734886519667,0,0.61974734,True,0.61974734,0.38025266,9.316911758487922,8.316911758487922
2026-04-28 22:50:00+00:00,BTC_USDT,0,-3.043189685117964,22.11036901650386,1,0.51075196,False,0.48924804,0.51075196,0.0,0.0
2026-04-28 22:52:00+00:00,BTC_USDT,0,-4.356705859889232,18.560854950176502,0,0.53313506,False,0.53313506,0.4668649,0.0,0.0
2026-04-28 22:53:00+00:00,BTC_USDT,1,4.908986941896121,20.40607429015413,0,0.55185324,True,0.55185324,0.44814676,-4.908986941896121,-5.908986941896121
2026-04-28 22:54:00+00:00,BTC_USDT,1,9.531194814478283,19.478597718135134,0,0.6078951,True,0.6078951,0.39210492,-9.531194814478283,-10.531194814478283
2026-04-28 22:55:00+00:00,BTC_USDT,1,12.720619163626434,18.83611802238425,0,0.53876925,False,0.53876925,0.46123073,0.0,0.0
2026-04-28 22:56:00+00:00,BTC_USDT,1,10.802138898862168,17.82330228606705,0,0.5401479,False,0.5401479,0.45985213,0.0,0.0
2026-04-28 22:57:00+00:00,BTC_USDT,1,10.643516788011453,17.31219531459214,1,0.5162751,False,0.4837249,0.5162751,0.0,0.0
2026-04-28 22:58:00+00:00,BTC_USDT,1,12.516261551007712,17.85590260597978,1,0.5127237,False,0.48727632,0.5127237,0.0,0.0
2026-04-28 22:59:00+00:00,BTC_USDT,1,12.619368515947027,15.476448925183718,1,0.5243158,False,0.47568423,0.5243158,0.0,0.0
2026-04-28 23:00:00+00:00,BTC_USDT,1,16.281497893213537,18.979589068492558,0,0.6248163,True,0.6248163,0.37518367,-16.281497893213537,-17.281497893213537
2026-04-28 23:01:00+00:00,BTC_USDT,1,19.29607452906934,17.647643859358976,0,0.52718735,False,0.52718735,0.47281265,0.0,0.0
2026-04-28 23:02:00+00:00,BTC_USDT,1,20.558938212760225,18.2346246781115,0,0.50699013,False,0.50699013,0.49300987,0.0,0.0
2026-04-28 23:03:00+00:00,BTC_USDT,1,15.353352236413542,17.083341387697413,1,0.54113585,False,0.45886415,0.54113585,0.0,0.0
2026-04-28 23:04:00+00:00,BTC_USDT,1,8.158270070333096,16.80689586933706,0,0.53262115,False,0.53262115,0.46737888,0.0,0.0
2026-04-28 23:05:00+00:00,BTC_USDT,1,8.929319372930067,16.195309753425608,0,0.5462916,False,0.5462916,0.45370844,0.0,0.0
2026-04-28 23:06:00+00:00,BTC_USDT,1,8.365381051909093,17.414601786303667,0,0.5089203,False,0.5089203,0.49107972,0.0,0.0
2026-04-28 23:07:00+00:00,BTC_USDT,1,10.232630903119766,22.579321548129066,0,0.59475845,True,0.59475845,0.40524155,-10.232630903119766,-11.232630903119766
2026-04-28 23:09:00+00:00,BTC_USDT,1,3.262544844628845,22.18455707392726,0,0.52438164,False,0.52438164,0.47561833,0.0,0.0
2026-04-28 23:11:00+00:00,BTC_USDT,0,-4.086359054245037,22.7099117577501,1,0.53123975,False,0.46876025,0.53123975,0.0,0.0
2026-04-28 23:12:00+00:00,BTC_USDT,0,-4.0912457377306755,25.069923523381945,1,0.51878387,False,0.48121613,0.51878387,0.0,0.0
2026-04-28 23:13:00+00:00,BTC_USDT,0,-5.808409161736083,23.16326705359823,0,0.5760765,True,0.5760765,0.42392352,5.808409161736083,4.808409161736083
2026-04-28 23:14:00+00:00,BTC_USDT,0,-7.861386215796129,20.734831446451413,0,0.55725205,True,0.55725205,0.44274798,7.861386215796129,6.861386215796129
2026-04-28 23:15:00+00:00,BTC_USDT,0,-8.945490425255054,21.100853920257347,1,0.5409698,False,0.4590302,0.5409698,0.0,0.0
2026-04-28 23:16:00+00:00,BTC_USDT,0,-7.843826698605838,19.950073397556523,0,0.5202627,False,0.5202627,0.47973725,0.0,0.0
2026-04-28 23:17:00+00:00,BTC_USDT,0,-7.418592234862409,20.371396944549065,0,0.64586866,True,0.64586866,0.35413134,7.418592234862409,6.418592234862409
2026-04-28 23:18:00+00:00,BTC_USDT,0,-4.376091842226426,21.643210685276323,0,0.5763794,True,0.5763794,0.4236206,4.376091842226426,3.376091842226426
2026-04-28 23:19:00+00:00,BTC_USDT,0,-3.2923995974842857,22.005449260572888,0,0.538401,False,0.538401,0.461599,0.0,0.0
2026-04-28 23:20:00+00:00,BTC_USDT,0,-3.7921240154614733,19.722056025830458,1,0.52693313,False,0.47306687,0.52693313,0.0,0.0
2026-04-28 23:21:00+00:00,BTC_USDT,0,-4.358666908633735,18.34044855571981,0,0.50412476,False,0.50412476,0.49587527,0.0,0.0
2026-04-28 23:22:00+00:00,BTC_USDT,0,-7.768625614749114,19.90038874828965,0,0.51936275,False,0.51936275,0.48063725,0.0,0.0
2026-04-28 23:23:00+00:00,BTC_USDT,0,-4.7868364822889475,17.248336915183664,1,0.52591753,False,0.47408247,0.52591753,0.0,0.0
2026-04-28 23:24:00+00:00,BTC_USDT,0,-6.317777413589187,16.08589199315902,0,0.5127411,False,0.5127411,0.48725888,0.0,0.0
2026-04-28 23:25:00+00:00,BTC_USDT,0,-3.1952831654347147,16.02243972740456,0,0.5049796,False,0.5049796,0.49502042,0.0,0.0
2026-04-28 23:30:00+00:00,BTC_USDT,1,4.861766952590774,16.99177999500379,1,0.54201096,False,0.45798904,0.54201096,0.0,0.0
2026-04-28 23:31:00+00:00,BTC_USDT,1,6.135215519325055,15.927542662335918,0,0.5037416,False,0.5037416,0.49625835,0.0,0.0
2026-04-28 23:32:00+00:00,BTC_USDT,1,5.327035670223967,19.757203640692293,0,0.59031206,True,0.59031206,0.40968794,-5.327035670223967,-6.327035670223967
2026-04-28 23:33:00+00:00,BTC_USDT,1,3.7668883739483405,20.517576488600838,0,0.53409576,False,0.53409576,0.46590427,0.0,0.0
2026-04-28 23:34:00+00:00,BTC_USDT,1,8.550861216449768,21.048566290120725,0,0.55791634,True,0.55791634,0.44208366,-8.550861216449768,-9.550861216449768
2026-04-28 23:35:00+00:00,BTC_USDT,1,7.047277571468058,20.371424118104784,0,0.5218497,False,0.5218497,0.4781503,0.0,0.0
2026-04-28 23:36:00+00:00,BTC_USDT,1,5.7213673136846666,19.52190090235748,0,0.5499885,False,0.5499885,0.45001146,0.0,0.0
